Id,SalePrice
1805,121164.28923789713
1806,116105.06812458725
1807,284577.71621580096
1808,154219.46595482755
1809,202005.01494639003
1810,165166.51475180805
1811,188706.833965133
1812,124048.1502355774
1813,141545.17239814356
1814,130782.20174850218
1815,139157.6136381776
1816,132246.4369047402
1817,201611.4033452508
1818,223125.61159414976
1819,92386.63490930847
1820,125397.59504491718
1821,117836.95916959997
1822,136277.70379616925
1823,133390.53462538496
1824,119431.08615421396
1825,195523.54391429698
1826,118624.18237187847
1827,129097.54409562617
1828,173956.85411857942
1829,132397.3213518436
1830,222724.12776098773
1831,225130.40668261904
1832,251901.99499726322
1833,187721.4929236144
1834,141417.62832448003
1835,165578.46653128424
1836,71344.76058177659
1837,161242.55870872852
1838,170301.83410800484
1839,103594.73828851608
1840,212183.76754914105
1841,213169.82104947232
1842,145354.34391573037
1843,148925.38991950458
1844,98177.97360073737
1845,198905.31055065108
1846,130841.88647124093
1847,189981.14323949232
1848,132876.215466563
1849,164670.2466985488
1850,133625.38954739805
1851,145940.50194419856
1852,97424.86340389092
1853,181799.57830804642
1854,168445.92733220538
1855,169252.16205843826
1856,248880.6051486175
1857,135073.8541660558
1858,121098.6589413244
1859,187907.8024148203
1860,144060.02727219413
1861,187893.3699894452
1862,283637.4242553803
1863,278499.48082184256
1864,278548.0262526497
1865,261003.9119399513
1866,226295.4970219912
1867,177969.0683728589
1868,204001.9378028365
1869,208203.7546817654
1870,189788.58177250283
1871,204294.52242635
1872,227216.82449128557
1873,233845.2438544706
1874,100464.85700335643
1875,162195.0293072407
1876,223417.1605016213
1877,180017.16073745347
1878,180577.40124974167
1879,109008.85282541918
1880,130186.53619211144
1881,181230.79650763285
1882,217803.59001327297
1883,200327.19380949484
1884,203608.60252432575
1885,196907.70359844147
1886,205786.3103946678
1887,200496.17047535622
1888,202398.62654752927
1889,203371.12352497174
1890,147855.8020804478
1891,125889.60954634125
1892,96073.46357331282
1893,126190.7093844454
1894,172403.4153724104
1895,182683.93577464938
1896,121526.41191094524
1897,165027.43865273884
1898,141160.74506769757
1899,122001.36990965328
1900,120139.58703626461
1901,185026.20112405645
1902,140328.59511479957
1903,294346.1615532305
1904,156096.0739870654
1905,183428.46128066035
1906,209483.63536803584
1907,156633.61710848165
1908,123341.63044829981
1909,145941.17100030117
1910,146103.86379543872
1911,206701.07767060984
1912,212103.7765929528
1913,225923.5621353425
1914,111362.00721766402
1915,181285.25914922447
1916,159959.98675838718
1917,225221.21367350957
1918,133860.24446941115
1919,156269.5394141952
1920,190767.3626206691
1921,252824.31706940432
1922,207991.8473997181
1923,224845.9706137568
1924,230855.10772448275
1925,270128.46954741224
1926,238995.3883695166
1927,127176.050425964
1928,206574.84563561677
1929,108067.47811612846
1930,131178.43742698236
1931,131129.89199617517
1932,147356.19166962942
1933,137077.01166911045
1934,223354.18264543902
1935,222615.5048739677
1936,224447.1108579357
1937,231667.25966150008
1938,207564.12279314676
1939,208700.69408064205
1940,182895.130597884
1941,226610.6626255311
1942,230393.27011247937
1943,184049.72462789252
1944,264249.1547888175
1945,242627.11140936145
1946,174802.45229444111
1947,209982.8791189148
1948,250881.35582115018
1949,215968.3995335724
1950,180129.9960631134
1951,213365.95779393936
1952,184886.13624354606
1953,183072.89880096455
1954,225582.02430788722
1955,169544.787795147
1956,218035.82085794516
1957,189888.2967114581
1958,243486.1451182367
1959,236350.2431122105
1960,111486.65089135812
1961,97582.30804434663
1962,146193.0824250303
1963,146468.61054582777
1964,191052.39244798356
1965,181560.4356497431
1966,156472.58568277853
1967,205683.97137837159
1968,242675.30521988982
1969,241337.37739629517
1970,242314.49458551215
1971,264249.86724763014
1972,274056.713326782
1973,259474.04648714053
1974,238583.05660671202
1975,240259.8703906148
1976,236649.46322672666
1977,269971.6678895245
1978,246293.90787303002
1979,235685.11480393546
1980,215475.0729934779
1981,210132.45152734773
1982,207518.87049578308
1983,207518.87049578308
1984,225464.60988364802
1985,204501.18155371546
1986,227589.83620717147
1987,181110.75800605273
1988,246865.3137507845
1989,222446.25188547783
1990,235725.43638244105
1991,208910.9435251456
1992,245810.4346597313
1993,199016.46717770112
1994,217968.90688575146
1995,222944.82658025422
1996,270788.4249986557
1997,216053.33042687376
1998,191561.14601629993
1999,308394.8286539931
2000,240360.869005191
2001,237843.06679657023
2002,206404.28060845644
2003,257050.35022425934
2004,247395.37737365204
2005,179096.10959078762
2006,177263.19156814917
2007,202956.24298247657
2008,209172.03922056794
2009,225201.5330934526
2010,251785.4587650252
2011,127902.91984940117
2012,178076.65554383694
2013,199938.83036303744
2014,223062.91006059598
2015,207958.01071691452
2016,223023.54890048207
2017,222807.06251985548
2018,99602.84759686147
2019,98290.8089263973
2020,98750.02246105975
2021,96007.86163978961
2022,191522.42783875388
2023,123550.17512065882
2024,236786.87566684655
2025,262263.4407005474
2026,214154.51910842303
2027,203336.3675369718
2028,180415.37751070672
2029,191839.61565026207
2030,182494.95880339245
2031,183347.46068196488
2032,149742.1470286359
2033,181634.26143556795
2034,168593.5163563504
2035,225904.7858208214
2036,215407.1644184375
2037,215407.1644184375
2038,250525.25865881165
2039,168821.17039195812
2040,313274.53567888273
2041,242462.39411674076
2042,221777.11216354108
2043,170180.13776888096
2044,160943.70525415172
2045,198888.25404793504
2046,191492.29206252846
2047,134921.3321335378
2048,98323.6098931589
2049,172594.9730182982
2050,140879.29973611567
2051,154370.743135405
2052,100652.47853323282
2053,125619.9725627935
2054,127473.2402215915
2055,178522.74869179478
2056,146436.17623900552
2057,97613.79697243776
2058,243957.16700093332
2059,122371.36481472418
2060,235330.86436291013
2061,104982.2061457646
2062,101341.29883522651
2063,113141.13165481345
2064,145970.67883361925
2065,137827.84940889484
2066,184623.7285094532
2067,190128.0481678742
2068,184700.5108481033
2069,121575.58528465977
2070,97511.45795614156
2071,105064.22159943596
2072,148057.85603569925
2073,123940.83938722787
2074,148571.13947847925
2075,104626.64366606882
2076,130514.54585972748
2077,144169.24973907194
2078,121248.25971280684
2079,153418.8026405058
2080,106363.13988319549
2081,86794.05703968753
2082,169237.46606058037
2083,143119.6188027006
2084,107425.89120627148
2085,120710.32385791652
2086,146745.81736523507
2087,122801.71349863644
2088,150454.30770406942
2089,104276.99839715744
2090,131229.25531485162
2091,250184.49526443038
2092,255517.28947729937
2093,153744.9006895936
2094,128152.87625289196
2095,226274.5044032638
2096,129932.00069004139
2097,95422.69239276259
2098,99471.64372981506
2099,117887.44458198495
2100,115131.46595485805
2101,236871.88185779823
2102,140860.01188953276
2103,133063.83699643938
2104,237472.79556887082
2105,164633.82705159957
2106,135946.3859554492
2107,205642.67023667987
2108,133860.24446941115
2109,132241.18875005835
2110,130397.77441805617
2111,189592.13681046703
2112,175124.56853529255
2113,117312.1437014143
2114,141374.60737098323
2115,141545.17239814356
2116,128940.09945517046
2117,150710.75482466773
2118,230292.6358683277
2119,117312.1437014143
2120,117994.40381005568
2121,105772.7224814866
2122,152343.64338953784
2123,185590.77048583011
2124,163798.38167574318
2125,163640.93703528747
2126,190697.19662822716
2127,155914.9842874918
2128,139544.0371030572
2129,139637.8197915675
2130,136826.41228305182
2131,210810.1475770704
2132,212871.98827127693
2133,130514.54585972748
2134,175119.32038061068
2135,168012.67824832367
2136,225644.725841441
2137,123200.57325445754
2138,125492.70481175846
2139,127826.82160651425
2140,124220.0273014082
2141,120858.58422767898
2142,123847.40831899639
2143,130776.95359382032
2144,127677.24919808132
2145,122873.87562551195
2146,149981.93266950708
2147,202834.2233861234
2148,178065.83597724396
2149,101046.09013437206
2150,215610.8559591036
2151,127877.34813209448
2152,146718.2234399601
2153,123309.47246410607
2154,110246.77434776946
2155,169042.27698435923
2156,237529.48955432928
2157,224975.86244213275
2158,243302.4597043717
2159,248855.67641387865
2160,202776.77000725147
2161,201276.8334842824
2162,204469.02356952176
2163,250478.66824924285
2164,180955.26838683538
2165,214420.19390242468
2166,100455.67273266318
2167,154248.01108023917
2168,206090.97968884397
2169,200653.89143844042
2170,204844.54295190301
2171,103735.76940882363
2172,122676.0341089004
2173,195044.60868638233
2174,248670.67896134322
2175,224689.83801197156
2176,185424.07209843636
2177,239017.34140663568
2178,227274.55419278602
2179,114102.2130176958
2180,258794.7620761189
2181,178719.5544923644
2182,180435.70107333155
2183,178558.17373589732
2184,123642.73028640397
2185,126630.2423390509
2186,142201.19173337566
2187,123397.37905502717
2188,143119.6188027006
2189,354332.52616414276
2190,207219.72567891725
2191,208312.6538914139
2192,107072.95280391662
2193,159969.4884649042
2194,157007.5892427592
2195,133558.4755752044
2196,120844.15180230388
2197,140419.4432188853
2198,231985.16575322647
2199,280958.3541692473
2200,155924.1969212346
2201,131172.52021619788
2202,198999.1343523566
2203,113097.20643578078
2204,170962.1128164776
2205,122901.4284375917
2206,131303.08110067644
2207,182221.74654236715
2208,251284.25999290787
2209,246145.6063900723
2210,123533.18809418759
2211,130252.13812563465
2212,95535.5277184225
2213,111135.70862343683
2214,164633.82705159957
2215,130766.4572844566
2216,167419.60840622432
2217,117113.98474897898
2218,151084.08626589223
2219,127824.86658527591
2220,122392.63375608015
2221,181285.25914922447
2222,181243.27391176962
2223,275325.73686515493
2224,249523.50409714493
2225,238003.41183699536
2226,179034.4437732758
2227,204690.1151222623
2228,227275.58990882797
2229,205710.4884744094
2230,201708.77052949363
2231,204616.24822324226
2232,229016.66522453394
2233,189891.5637713669
2234,203713.2892953344
2235,176311.96353206263
2236,204037.36284693904
2237,226955.7287958632
2238,257238.68421294837
2239,133240.96221695206
2240,159058.61390226343
2241,129300.24103344552
2242,116294.0016931341
2243,136019.18877537773
2244,123657.83176788168
2245,133477.79823373817
2246,134341.0936053689
2247,190786.04859787933
2248,106494.34375024191
2249,119411.40557415699
2250,127014.66966949691
2251,229872.64912031929
2252,203011.34860663605
2253,223577.22921941793
2254,225250.07852425976
2255,223268.90013185886
2256,199180.47201150915
2257,210143.1957962904
2258,178465.01899029434
2259,221980.47815746305
2260,134578.57260472293
2261,182462.15783663085
2262,138098.798431113
2263,319148.2541944075
2264,269812.8029104731
2265,211342.4037201244
2266,209873.9799092663
2267,242046.867059787
2268,230302.46312158884
2269,157218.4666301701
2270,204710.71500751568
2271,205152.5957168336
2272,239586.76618961713
2273,181474.83570033917
2274,189888.2967114581
2275,216389.5639467914
2276,154635.0624880261
2277,212117.21441548123
2278,146248.55470912915
2279,98054.64196571373
2280,120544.96587224281
2281,181639.5095902498
2282,190600.73370952017
2283,136565.985643732
2284,126057.19887588182
2285,156177.37698192408
2286,97044.3721894563
2287,205375.6422908125
2288,204530.68938703358
2289,264146.8441355708
2290,252922.99629231764
2291,288520.6687431744
2292,265587.46259574045
2293,230330.01593366856
2294,242624.13571174172
2295,267867.7858050072
2296,233794.0743463225
2297,247764.06024005247
2298,229800.22863342956
2299,254629.33065968417
2300,230668.79823327684
2301,251515.17879890956
2302,202039.1279518221
2303,201157.43796527016
2304,226017.6211464813
2305,182511.6920488792
2306,182514.31612622013
2307,207583.16039063584
2308,205354.0066895172
2309,209619.44440719622
2310,207518.87049578308
2311,203585.37856173146
2312,264934.3905950786
2313,202279.50735114556
2314,183251.33606014767
2315,223557.548639361
2316,201612.99170654974
2317,181955.04185372908
2318,199644.93370085346
2319,222056.57640034996
2320,176025.93910190143
2321,227171.2958712934
2322,204199.4126595087
2323,197523.04973488915
2324,249568.11341194072
2325,203196.6223818
2326,227615.6842471067
2327,211953.2095816732
2328,213088.1230316247
2329,224384.13300175342
2330,224596.6832663686
2331,217615.9684833966
2332,238560.75194931414
2333,239144.6091576707
2334,215777.80230607628
2335,240141.75854722346
2336,213486.98278744583
2337,155840.8260261827
2338,181448.5949269299
2339,202939.18647976054
2340,248862.58822750978
2341,280018.8499652896
2342,200623.43822639124
2343,199841.4631787946
2344,224538.9535648682
2345,223453.89758439432
2346,177263.19156814917
2347,177735.52548951627
2348,246361.49090132627
2349,280939.34846669843
2350,251054.65322557662
2351,213029.43291173264
2352,191756.6397781991
2353,238649.9705789057
2354,143513.23040383984
2355,120424.57575038387
2356,127086.83179637244
2357,198778.7118557186
2358,227173.52721516025
2359,154500.91128640948
2360,129314.03047625275
2361,120393.08682229274
2362,237550.44105986148
2363,135173.5951785458
2364,137746.50301132604
2365,205077.16653004926
2366,180865.40677467594
2367,181207.84886766708
2368,180974.30598432446
2369,206157.2506784698
2370,191839.61565026207
2371,145448.4440400644
2372,152443.95790835095
2373,245534.90653893384
2374,246063.65812313088
2375,189813.18725001236
2376,250769.9408340859
2377,245745.8273290548
2378,172112.4474732454
2379,212117.21441548123
2380,122196.86367155245
2381,149023.7928197894
2382,227006.6219813828
2383,211857.78237900813
2384,248841.24398850356
2385,180015.848698783
2386,124921.96799010655
2387,98225.20699287407
2388,259808.9679683877
2389,153931.2101807995
2390,162993.4612776956
2391,98478.43045627367
2392,99051.79135526651
2393,177473.11775542342
2394,154909.27857015314
2395,179762.2736151046
2396,148774.2291497727
2397,162540.4152029114
2398,113949.34747581938
2399,104539.40613125029
2400,102571.34812555401
2401,127857.66755203751
2402,156752.0933222975
2403,190072.6662210862
2404,179113.16609350365
2405,123347.52158554953
2406,109472.6715321956
2407,119752.53562847768
2408,121576.26938042289
2409,122691.50225031744
2410,136298.6964148967
2411,133886.48524282043
2412,149844.85270487147
2413,100849.28433380244
2414,148834.85925124257
2415,189298.56340551234
2416,135434.69087396815
2417,121172.16146991993
2418,98868.10594140153
2419,109817.10975962033
2420,98684.42052753654
2421,123258.30295595797
2422,164864.42842177753
2423,207633.66084268136
2424,149714.96087649552
2425,307806.28175761725
2426,246229.3266158882
2427,147842.95801637165
2428,145761.07590357427
2429,99078.0321286758
2430,98553.21666049011
2431,143119.6188027006
2432,120592.24037757475
2433,120349.51322353887
2434,144041.98198803692
2435,121248.25971280684
2436,143024.87569579866
2437,129727.32265744897
2438,119621.33176143125
2439,130223.27327488443
2440,118624.18237187847
2441,103857.14602260891
2442,125204.72536035895
2443,130514.54585972748
2444,155964.87012001898
2445,118525.77947159368
2446,191178.991142916
2447,225499.36587164798
2448,182474.97000576675
2449,116749.27911178517
2450,176945.6782098968
2451,138396.27958902955
2452,229817.00881351708
2453,132385.5130038094
2454,248218.37724031188
2455,186553.80686995081
2456,122132.57377669969
2457,173963.41431193173
2458,141545.17239814356
2459,129097.54409562617
2460,141860.06167905498
2461,108623.15456949793
2462,118939.07165278989
2463,152186.19874908213
2464,211795.7649412175
2465,145452.14723615738
2466,111653.96389827017
2467,141151.56079700432
2468,196468.21175703118
2469,151608.9017340779
2470,240878.13549858317
2471,159277.4161426622
2472,170301.83410800484
2473,148519.65024499258
2474,179467.41653452898
2475,173671.14941375685
2476,103862.39417729077
2477,125492.70481175846
2478,158897.27654850643
2479,106424.13664460473
2480,161402.55795028034
2481,126072.62590410362
2482,155210.4478845021
2483,99032.11077520956
2484,132086.36818694358
2485,121469.99424811528
2486,129350.09850292315
2487,325155.80294383445
2488,176209.30125853713
2489,125676.39022562344
2490,128818.72284138517
2491,99471.64372981506
2492,203546.66038418544
2493,188941.64777395083
2494,195699.95896551182
2495,121343.9974225555
2496,204322.67481828757
2497,147465.09087927797
2498,117836.95916959997
2499,102771.42098603246
2500,181319.37215465654
2501,112611.75212770903
2502,114999.66250795384
2503,165517.15233405124
2504,186995.22536954988
2505,224161.0864277745
2506,201057.7230263149
2507,248776.95409365083
2508,202444.54790099553
2509,204432.28648674875
2510,200509.29086206088
2511,208833.5332435882
2512,224159.77438910404
2513,223591.66164479306
2514,181947.51771009446
2515,129405.20412708266
2516,201996.1069983253
2517,98721.15761030954
2518,155401.61279691578
2519,226133.08054948217
2520,228143.1237926333
2521,224457.6071672994
2522,223516.8754405766
2523,103145.35200711475
2524,177289.43234155845
2525,178680.19333225046
2526,122369.01706001179
2527,109049.52602420356
2528,100357.26983237837
2529,97109.97412297953
2530,97109.97412297953
2531,203912.71917324496
2532,223415.84846295085
2533,222640.43360870652
2534,204664.51733142094
2535,195231.87859597986
2536,232004.45359980938
2537,199995.91937148487
2538,222623.37710599048
2539,187748.361639931
2540,176861.7077349871
2541,222870.04037603774
2542,200715.55725595224
2543,110869.99271623995
2544,108879.6300531458
2545,155209.77882839952
2546,131879.06607701024
2547,142086.76804641678
2548,250018.82677167305
2549,198062.61506427368
2550,481600.6304619933
2551,125889.60954634125
2552,106376.26026990013
2553,208361.19932222107
2554,190168.4450440301
2555,111154.70510773068
2556,108701.19279396266
2557,98385.27571067071
2558,218533.49128718566
2559,120228.80566585617
2560,254458.4742702348
2561,126316.0221142421
2562,142657.5048680687
2563,120139.58703626461
2564,211106.9446392238
2565,207364.36965800694
2566,165858.28238837194
2567,151000.71537084033
2568,167110.24589213813
2569,217328.31457874118
2570,123405.92034315255
2571,179058.70345191206
2572,136509.91960118088
2573,216165.84831670992
2574,245927.16498820737
2575,119936.22104234266
2576,175489.3152856816
2577,177814.24780974412
2578,125885.67343032986
2579,145904.1164817044
2580,212612.88871028819
2581,119365.48422069073
2582,129018.82177539832
2583,183548.5258557752
2584,192184.36438477042
2585,179047.56415998045
2586,171182.83999879364
2587,178953.09737570703
2588,76054.979408743
2589,132102.11265098915
2590,181562.0993086924
2591,204717.9181834359
2592,199994.9717032389
2593,210219.04607959837
2594,179481.84895990408
2595,185057.37032680897
2596,214164.34636168418
2597,199219.55684899457
2598,285050.9260396544
2599,228679.47128622464
2600,270496.1682114012
2601,118249.2439978038
2602,112557.59188228064
2603,99990.56806075097
2604,112545.78353424647
2605,136152.6934625358
2606,143361.38553834485
2607,186863.37851993556
2608,178259.95051374272
2609,144544.49279882468
2610,129888.70341391607
2611,147091.4854049398
2612,148105.36575046447
2613,113231.66232307548
2614,101370.16368597672
2615,190710.94495783915
2616,134887.57074838458
2617,172197.72998682558
2618,205978.1055395037
2619,227490.7642507841
2620,199656.74204888765
2621,229047.1184365831
2622,224772.49644821082
2623,195756.69406416555
2624,276155.97519952466
2625,241907.76259766825
2626,176523.20175800737
2627,181098.94965801857
2628,380489.4634719766
2629,293266.91219410114
2630,287014.44834948145
2631,291947.7137504268
2632,323863.7211760557
2633,233109.58289381428
2634,258984.61494986215
2635,134797.04008012256
2636,215436.6722517556
2637,134092.4753140833
2638,247505.58862197102
2639,281095.48106848367
2640,179047.56415998045
2641,97109.97412297953
2642,164664.95514115688
2643,137294.16710583965
2644,159595.59855701713
2645,136152.6934625358
2646,146193.0824250303
2647,135877.16534173832
2648,158459.0122298613
2649,120610.60891896125
2650,156145.88805383295
2651,191707.09974454518
2652,292387.2467050323
2653,220538.23022279915
2654,194743.52388793867
2655,241812.33539500317
2656,266133.95477841666
2657,248069.76525027063
2658,251907.47836137834
2659,261800.29104987351
2660,263074.2805988942
2661,217382.7772203328
2662,241875.31325118546
2663,275452.72247215593
2664,207087.20977320036
2665,242891.5002382273
2666,207693.37163895482
2667,248456.81665805756
2668,248456.81665805756
2669,181225.54835295098
2670,239969.88148139266
2671,246929.60364563725
2672,203382.01256780952
2673,180097.8641524544
2674,226450.98664120855
2675,203280.9855901838
2676,223969.52878188674
2677,269473.7622508506
2678,272677.04822531145
2679,224611.1156917437
2680,224460.23124464034
2681,236823.61274961955
2682,237854.8751446044
2683,348684.2668745244
2684,238139.58753609515
2685,251537.48345630744
2686,251356.42211978338
2687,242219.3437054756
2688,203364.2870089909
2689,187579.10865144114
2690,376735.7208357785
2691,222597.1363325812
2692,120730.28076060202
2693,180391.09175853577
2694,150823.90987566626
2695,245259.37841813636
2696,221950.30126804236
2697,222831.9912545943
2698,224230.62447730912
2699,185656.97199921112
2700,185656.97199921112
2701,200681.44425052017
2702,122691.50225031744
2703,236589.79354364844
2704,156279.75940093037
2705,99875.75164031802
2706,98750.02246105975
2707,132401.25746785497
2708,127709.014448801
2709,121274.50048621613
2710,122283.45822380309
2711,253994.65556345836
2712,272579.35778383934
2713,182153.5054918425
2714,179413.2562891006
2715,180008.92184549134
2716,181910.06587899392
2717,199756.45698784292
2718,175347.61510927146
2719,216532.57616187198
2720,202319.90422730145
2721,123347.52158554953
2722,134693.03740487705
2723,110259.8947344741
2724,121773.07518099251
2725,123556.13573415333
2726,123347.52158554953
2727,200561.77240887942
2728,170364.8119641871
2729,135624.58486090662
2730,124921.96799010655
2731,109197.14341139812
2732,133826.13146397908
2733,146436.17623900552
